ac_no,constituency,district,predicted,confidence,DMK_ALLIANCE,AIADMK_NDA,TVK,NTK,OTHERS,vs_DMK_ALLIANCE,vs_AIADMK_NDA,vs_TVK,vs_NTK,vs_OTHERS
105,Anthiyur,Erode,DMK_ALLIANCE,0.885249670321476,0.885249670321476,0.04421650427706062,0.0703219739743181,0.00011177952943773076,0.00010007528795323289,0.3656202057997386,0.478193070491155,0.09663032090757043,0.02797593404482086,0.03158046563891427
106,Gobichettipalayam,Erode,AIADMK_NDA,0.9999999602635702,3.825077428459588e-08,0.9999999602635702,5.193438516852594e-09,6.540667226561689e-11,1.7764134800742402e-11,0.38728279545903205,0.45094839489708344,0.09339888410807665,0.03471357818668821,0.03365632820381154
107,Bhavanisagar,Erode,AIADMK_NDA,0.9999998728434245,1.2511322737909406e-07,0.9999998728434245,1.0006174887405469e-08,1.3627452687332204e-11,2.6360170096794033e-09,0.3939119917651018,0.4232960050304731,0.1098244301922629,0.029921911113592613,0.043045662422788664
108,Udhagamandalam,The Nilgiris,DMK_ALLIANCE,0.8041856409438576,0.8041856409438576,0.0028534169300828594,0.07503710368410926,0.11579071012971151,0.002133132511143751,0.4401961921403805,0.3369951831797759,0.05745663572128592,0.06189605159791375,0.10345593022659613
109,Gudalur,The Nilgiris,AIADMK_NDA,0.9906704664230347,0.009316929815931836,0.9906704664230347,1.2528181602639554e-05,6.452494392156658e-09,6.0455153598201e-08,0.44656242753068603,0.4522162853817766,0.05885540691317033,0.020848193510045833,0.02151768089806172
110,Coonoor,The Nilgiris,DMK_ALLIANCE,0.8144084117274057,0.8144084117274057,9.452932265671748e-05,0.15167740643714697,0.0005227065001874938,0.03329696116868178,0.5550471733013789,0.2291213874050906,0.10899709776664773,0.055706673443222596,0.05112766546972125
111,Mettuppalayam,Coimbatore,AIADMK_NDA,1.0,3.5436262052181586e-09,1.0,1.0897192564622219e-10,2.5001993895560378e-11,1.6524087069361639e-09,0.42982723970587056,0.39331604490677513,0.09948471453996036,0.03546295266406029,0.04190905354549841
112,Avanashi,Tiruppur,AIADMK_NDA,0.9774524728457133,4.120850329060197e-07,0.9774524728457133,0.022547111006612133,4.101220069116993e-11,1.0686840722849866e-09,0.5027262975772222,0.3179629221907817,0.08157579823337073,0.053771604408878675,0.04396338949037215
113,Tiruppur North,Tiruppur,AIADMK_NDA,0.9999711235364278,2.7968231113845283e-05,0.9999711235364278,8.992647395455678e-07,2.2111761386331142e-09,8.932513444551433e-10,0.44074688479304314,0.3876449025856952,0.08413876716852732,0.032072883219172135,0.055396562563328186
114,Tiruppur South,Tiruppur,DMK_ALLIANCE,0.5919622268934486,0.5919622268934486,0.0003043881179202209,0.3760190624326654,0.03125772770671808,0.0004565896476062383,0.44507461388905845,0.2962125595038136,0.2024369884825622,0.027489246089862716,0.028786599563605585
115,Palladam,Tiruppur,AIADMK_NDA,0.9999252756436666,1.704886240037837e-07,0.9999252756436666,7.456248287564169e-05,1.642305445245802e-11,1.606847394851661e-10,0.467316343386968,0.35233830838017943,0.08048264327032181,0.04922331859599278,0.05063936595770428
116,Sulur,Coimbatore,AIADMK_NDA,0.9999998331069946,1.5661965986657923e-07,0.9999998331069946,2.0731868111384443e-08,7.542948706509768e-11,8.00763590055022e-10,0.4531928970478475,0.3702632540526489,0.09761001708402546,0.031874966533117305,0.047058859056414805
117,Kavundampalayam,Coimbatore,AIADMK_NDA,0.9999999920527141,5.796603374446084e-09,0.9999999920527141,4.714874104785878e-10,5.665102497772832e-10,5.189551972073937e-10,0.4074815599403034,0.40451930205648146,0.10137788732299029,0.03640674814923841,0.05021449761935628
118,Coimbatore North,Coimbatore,AIADMK_NDA,0.9999999682108561,9.359736110423808e-09,0.9999999682108561,6.632219561873906e-09,5.593608143775225e-09,1.3528579466357392e-10,0.39648472929062945,0.4193097077465306,0.09666730366830259,0.037185663588221965,0.05035258724664402
119,Thondamuthur,Coimbatore,AIADMK_NDA,0.9903734763463338,0.0020198575169907895,0.9903734763463338,0.007532808644902181,6.489335801849797e-06,6.735556328534774e-05,0.28134191983845086,0.49402491648991903,0.09064203201475797,0.03422991183724662,0.0997612279443653
120,Coimbatore South,Coimbatore,AIADMK_NDA,0.8670240179868415,0.1327897261970577,0.8670240179868415,0.0001742234246956524,1.1744761334703019e-05,3.025171705245469e-07,0.2990098750218749,0.40108872048246363,0.07305759285372915,0.04875289822160624,0.1780909068683589
121,Singanallur,Coimbatore,AIADMK_NDA,0.999996813138326,1.527801113505836e-07,0.999996813138326,2.502954575879309e-08,2.975423177844369e-06,3.040016839796791e-08,0.4104879845244189,0.4243282571434975,0.07511460642617748,0.03527473525343036,0.054794425796605616
122,Kinathukadavu,Coimbatore,AIADMK_NDA,0.9999999920527141,4.709962328029086e-09,0.9999999920527141,6.267038160646857e-11,7.625793971065639e-11,1.0969158926426982e-09,0.4135798587386186,0.40044742602234085,0.10364245865065035,0.037349182371766196,0.04498108620725816
123,Pollachi,Coimbatore,AIADMK_NDA,1.0,3.827652866240399e-09,1.0,8.58647364629732e-11,1.3901660176535447e-11,3.0109024601015425e-10,0.39472321236971764,0.4294013344993194,0.09942364557289997,0.03541566421820619,0.04103616578840956
124,Valparai,Coimbatore,AIADMK_NDA,0.9999992926915486,7.084468491858017e-07,0.9999992926915486,2.1760442486586072e-11,5.5930118146369396e-12,9.891244741553884e-11,0.40981407749156157,0.41737706313530604,0.09661920414643342,0.028091967518651017,0.04809770321374648
125,Udumalaipettai,Tiruppur,AIADMK_NDA,0.9998515804608663,3.5580683109632633e-07,0.9998515804608663,0.00014802667296308743,4.511002194643302e-09,3.7877903110162255e-08,0.37473357853790124,0.35205288796375195,0.1625163377871407,0.05492586555362588,0.05577133979677835
126,Madathukulam,Tiruppur,AIADMK_NDA,0.9999992291132609,1.8450644980819658e-07,0.9999992291132609,5.915895428765078e-07,2.4097880483741737e-10,2.8593391134850086e-10,0.3719134603937467,0.3929931367417642,0.07429118268549549,0.10269006465562901,0.05811216043993772
127,Palani,Dindigul,DMK_ALLIANCE,0.954680993159612,0.954680993159612,0.02582860561146057,0.01678377276506614,0.002187973128366284,0.0005186563161967746,0.5536380598942439,0.32396160955540837,0.05033900311567171,0.029087919142750825,0.04297343085269069
128,Oddanchatram,Dindigul,DMK_ALLIANCE,0.9820870796839396,0.9820870796839396,0.010806712947684647,0.0003120937465269338,8.844904979525893e-06,0.006785265860710272,0.4900159701704979,0.3707429336383939,0.059869268123293296,0.03312137176618535,0.04625045446924154
129,Athoor,Dindigul,DMK_ALLIANCE,0.9350565751393636,0.9350565751393636,0.0003963442267950989,0.06450421896383048,3.8387363950012865e-05,4.490320824926108e-06,0.5953390638033549,0.2869729512590614,0.046100506788358565,0.026549607416419953,0.04503786341345292
130,Nilakkottai,Dindigul,AIADMK_NDA,0.9999999920527141,3.093448226171433e-09,0.9999999920527141,2.4286411049670235e-09,1.3624733324553274e-10,9.152885695805007e-09,0.4866120759009694,0.3659323791973293,0.07414222046600116,0.0313197753960291,0.04199355361027983
131,Natham,Dindigul,AIADMK_NDA,0.9999999920527141,5.943277795021555e-09,0.9999999920527141,1.7442860638386218e-09,2.918753783009462e-11,6.231279065133945e-10,0.38425262620051703,0.4744568268613269,0.06759300663413796,0.024630978549733604,0.049066586340218994
132,Dindigul,Dindigul,AIADMK_NDA,0.9999994913736979,5.19213143444827e-07,0.9999994913736979,2.4341236060915323e-09,3.3282033005407995e-11,8.836260956311548e-10,0.4584656139214834,0.412061977169166,0.05765180319034471,0.03560511800756103,0.03621550092636878
133,Vedasandur,Dindigul,DMK_ALLIANCE,0.8626772503058115,0.8626772503058115,0.0001974383181172407,0.13192655016579072,0.005183831318324416,1.491860672373924e-05,0.5774078672130902,0.2450078479712829,0.10565144011452503,0.03340020283264996,0.03853266350672541
134,Aravakurichi,Karur,DMK_ALLIANCE,0.8196355015805845,0.8196355015805845,5.354289804445092e-06,0.18035251966924667,5.873867301765996e-06,7.473949460021397e-07,0.5379464805126191,0.3115999228408327,0.10694759629356364,0.021169767470813856,0.02233621759071672
135,Karur,Karur,DMK_ALLIANCE,0.7296143797051381,0.7296143797051381,8.451421155291989e-08,0.26994341112523074,8.552146960186746e-07,0.000441270284679411,0.4976934209465981,0.29165771750122077,0.16492685125995193,0.023981038076652677,0.021740989754966005
136,Krishnarayapuram,Karur,TVK,0.8000173904732037,0.1999768208132329,3.655134063758375e-06,0.8000173904732037,1.7129631865344856e-07,1.9614460621064005e-06,0.3724029290800293,0.11832500119344332,0.47117588967084884,0.029659238898305774,0.008436956920868018
137,Kulithalai,Karur,DMK_ALLIANCE,0.6595175909029725,0.6595175909029725,6.273577789113664e-06,0.3404004160935621,1.5945613345888266e-05,5.9777793140879675e-05,0.6029727160930634,0.26184794355637375,0.08898232152252679,0.022306677277907028,0.023890355902949877
138,Manapparai,Tiruchirappalli,DMK_ALLIANCE,0.8683360236386458,0.8683360236386458,0.00012791205143162083,0.0655255158735171,0.004959175141223984,0.06105140071732698,0.4344736009836197,0.3396956351624491,0.15785665844199837,0.03749745801552346,0.030476651133573254
139,Srirangam,Tiruchirappalli,DMK_ALLIANCE,0.8558555227083464,0.8558555227083464,0.011120242858175727,0.13112916339060388,2.106492969333187e-06,0.0018929771991925747,0.567131926616033,0.26060194429786254,0.1050420726922918,0.015154585855683085,0.052069439709496596
140,Tiruchirappalli West,Tiruchirappalli,DMK_ALLIANCE,0.9995339194933573,0.9995339194933573,5.661612214740673e-07,0.0004543366307110565,9.907882359860599e-06,1.2770435567972798e-06,0.5756974538167318,0.30340362877078453,0.05837593668885575,0.0248455203513655,0.037677456962539914
141,Tiruchirappalli East,Tiruchirappalli,DMK_ALLIANCE,0.9320723632971446,0.9320723632971446,1.0406603172667749e-05,0.06777976644342658,9.286739853655645e-05,4.459129325287444e-05,0.5320639451344807,0.29410365178137,0.08285672949969011,0.035753066180709565,0.05522261409819122
142,Thiruverumbur,Tiruchirappalli,DMK_ALLIANCE,0.9961487054824829,0.9961487054824829,2.7117258777125603e-07,0.0037940345926159255,4.954321147102843e-05,7.431506385055396e-06,0.5386227667331696,0.30289293831227154,0.09618726664808674,0.01830525478718054,0.04399176903538867
143,Lalgudi,Tiruchirappalli,DMK_ALLIANCE,0.9997562130292257,0.9997562130292257,6.108806579622876e-07,0.0002155339089201286,2.557873921744643e-05,2.072974191849101e-06,0.5408494165788095,0.30952884584257845,0.10161805337235137,0.015263135941737952,0.03274054804578519
144,Manachanallur,Tiruchirappalli,DMK_ALLIANCE,0.8657036286313087,0.8657036286313087,0.001307061176337271,0.12853971889956095,3.424142191311269e-07,0.0044492580810845195,0.505353337029616,0.3537187751964666,0.08378149851736603,0.015191125426580736,0.04195526347894518
145,Musiri,Tiruchirappalli,DMK_ALLIANCE,0.876069899648428,0.876069899648428,0.0013872999934929503,0.12247203581990215,8.551719128060577e-06,6.223007235348112e-05,0.5866942385832469,0.2627710592467944,0.07055775712748678,0.034028092619790465,0.04594884448585168
146,Thuraiyur,Tiruchirappalli,DMK_ALLIANCE,0.8504265202209353,0.8504265202209353,6.078246630203724e-05,0.09143051036919421,0.05806839675592665,1.3794447011801044e-05,0.5318789611260096,0.26500119438084463,0.1404849963691627,0.016305368702933264,0.046329484129891796
147,Perambalur,Perambalur,DMK_ALLIANCE,0.8657631250564009,0.8657631250564009,0.03521822070154459,0.09399672035407894,0.00017514740942737323,0.004846791896856689,0.5845765536030133,0.3056893485051357,0.06090436593750041,0.0239256029494148,0.02490412558292334
148,Kunnam,Perambalur,DMK_ALLIANCE,0.8872912077854077,0.8872912077854077,0.001256603403746056,0.10586415147137812,1.8075444104984255e-05,0.0055699679796999265,0.5686592438568672,0.3004785583453971,0.07444047312325423,0.031092568977411854,0.025329182201565163
149,Ariyalur,Ariyalur,DMK_ALLIANCE,0.8705791163568696,0.8705791163568696,0.061620763098886054,0.06775953055565909,3.442274242699526e-05,6.157505473068903e-06,0.4180891049482549,0.3689286430676778,0.10672780496048896,0.07420529315516641,0.03204915615412105
150,Jayankondam,Ariyalur,DMK_ALLIANCE,0.8465045677711411,0.8465045677711411,0.06725115433858057,0.08174119129484694,0.004318495398089104,0.0001846046634061144,0.38657362026472886,0.4752659990762671,0.045320558302652594,0.05787651097938825,0.03496330944297023
151,Tittakudi,Cuddalore,DMK_ALLIANCE,0.8596634528599679,0.8596634528599679,0.06664306328238573,0.06460737040041349,0.009085764273121235,3.5240554482024283e-07,0.5063475489616394,0.3056406835714976,0.15252059723243291,0.015404724444888511,0.020086478853846578
152,Vriddhachalam,Cuddalore,DMK_ALLIANCE,0.8743495881761192,0.8743495881761192,0.00034316637995529254,0.07400151872465197,0.05074193852385465,0.0005637990351226232,0.4715513323744138,0.35638904236257074,0.0845693606058679,0.02244156320775801,0.06504869325331507
153,Neyveli,Cuddalore,DMK_ALLIANCE,0.951087353626887,0.951087353626887,5.748331901928362e-06,0.041545975428327435,0.007306392574627715,5.4522954854658596e-05,0.5866679509480794,0.27222731540872097,0.07944797650294882,0.0216136588956734,0.04004305776993575
154,Panruti,Cuddalore,DMK_ALLIANCE,0.8978671073913574,0.8978671073913574,2.822352160712966e-06,0.05522580714290629,0.0356432590823101,0.01126100526246213,0.5702785938978195,0.29215485607710434,0.10337072785187047,0.013417121019388863,0.02077870130858393
155,Cuddalore,Cuddalore,DMK_ALLIANCE,0.8682460250953833,0.8682460250953833,0.00023331131685965737,0.06991951041036644,1.071547080000944e-05,0.061590435690374916,0.41039614168306193,0.3764155414982919,0.11396577336575622,0.02491934730056021,0.0743031951214602
156,Kurinjipadi,Cuddalore,DMK_ALLIANCE,0.9297607666812837,0.9297607666812837,7.005590131665424e-08,0.0657671984840559,0.0037209181279437994,0.0007510451257541076,0.5483849207560222,0.29800370081793515,0.10499328670577295,0.02193330535660986,0.026684786729176218
157,Bhuvanagiri,Cuddalore,AIADMK_NDA,1.0,4.059482519281927e-09,1.0,2.888576357870424e-10,2.1291647863312957e-09,3.289710456457389e-09,0.5620996057987213,0.3046989401977044,0.08225085944168692,0.029360605233368156,0.02159000759274715
158,Chidambaram,Cuddalore,AIADMK_NDA,0.9999986330668131,8.429879564405957e-08,0.9999986330668131,1.2785056563096694e-06,1.8592939108562169e-10,1.1545121646626567e-08,0.43801888401309647,0.43255274704667196,0.07077558541773214,0.039711966460532606,0.018940804895254626
159,Kattumannarkoil,Cuddalore,DMK_ALLIANCE,0.730909118950198,0.730909118950198,0.0051325716782195776,0.16889498927059698,0.00015131487039717897,0.09491201226904103,0.5036747319546218,0.2554496093915683,0.1792568257795665,0.029372019130337802,0.0322468244747198
160,Sirkazhi,Mayiladuthurai,DMK_ALLIANCE,0.8497329328713629,0.8497329328713629,0.00023246911221231267,0.13235258768802086,3.157335174688458e-06,0.017678861892189125,0.5148759762446086,0.3084578130302058,0.11781834823964346,0.030429581405527723,0.02841827150010956
161,Mayiladuthurai,Mayiladuthurai,DMK_ALLIANCE,0.898080564046298,0.898080564046298,0.013030482623153991,0.08731170640971674,0.0015343207822013443,4.292285326614338e-05,0.5625919997692108,0.2946725139394403,0.05358749995314914,0.05776415954291713,0.03138383559763535
162,Poompuhar,Mayiladuthurai,DMK_ALLIANCE,0.911473414345528,0.911473414345528,0.0014228343684601955,0.06534060506725724,0.02006069727800034,0.0017024439717520498,0.47170374790827435,0.3685739614690344,0.10156565400032681,0.026838174410072246,0.03131847515697445
163,Nagapattinam,Nagapattinam,OTHERS,0.8000052161037696,0.06598340901334677,2.0118190637841037e-06,0.13400934972467052,1.3436768886180005e-08,0.8000052161037696,0.1996762597778191,0.21829539100484302,0.08467267924376452,0.04130674036350683,0.45604893781158656
164,Kilvelur,Nagapattinam,DMK_ALLIANCE,0.7877504387744314,0.7877504387744314,0.0660468334836296,0.015370109164153734,4.2474939073379564e-05,0.13079012077836807,0.5124094029267628,0.23067854227823167,0.15646223101049656,0.0472270230595124,0.05322281339498776
165,Vedaranyam,Nagapattinam,AIADMK_NDA,0.9319952328999838,0.0015521502745710367,0.9319952328999838,0.000701975489247694,5.071294343255184e-05,0.06569993549370748,0.46746433302760126,0.3740898688168575,0.05352890463034733,0.06202958269401885,0.04288730535338488
166,Thiruthuraipoondi,Thiruvarur,DMK_ALLIANCE,0.9106720209276925,0.9106720209276925,0.0006446112085020414,0.022140560409610942,0.06653868445597602,4.1295895764660076e-06,0.5868179857730865,0.29181704642251133,0.07674217286645822,0.019329919915246782,0.025292865857780827
167,Mannargudi,Thiruvarur,DMK_ALLIANCE,0.9500268300374349,0.9500268300374349,9.722249309094292e-07,0.04916274700874256,0.0008076801255366502,1.7776444261169434e-06,0.596573656797409,0.29924512685587007,0.054578818239406246,0.01957228616209553,0.03003012306675695
168,Thiruvarur,Thiruvarur,DMK_ALLIANCE,0.9355118540426095,0.9355118540426095,1.5081587938078085e-06,0.06426712438887171,0.0001977236047843889,2.1792818797654553e-05,0.5242651845018069,0.34510010774902183,0.053271140441755925,0.026276223244759932,0.05108735915112662
169,Nannilam,Thiruvarur,AIADMK_NDA,0.989875849088033,0.0009882436290482072,0.989875849088033,0.009132140071510999,3.474694543150481e-06,3.0100750096549866e-07,0.46772959375133116,0.3670792544959113,0.0915829321449951,0.037823712370936846,0.035784512259192526
170,Thiruvidaimarudur,Thanjavur,DMK_ALLIANCE,0.7703925217423546,0.7703925217423546,2.653035457674984e-05,0.22914121467987583,0.00043667361106654393,3.047469651696141e-06,0.5619079242149989,0.3077636220211086,0.08353557997843541,0.017903255140984016,0.028889621101410815
171,Kumbakonam,Thanjavur,DMK_ALLIANCE,0.9519378940264384,0.9519378940264384,9.36856916785873e-05,0.00801258970025299,0.039932494513255354,2.334658598775781e-05,0.5779898862044016,0.3152395230650048,0.05167521630766388,0.01900662976067148,0.03608874866037101
172,Papanasam,Thanjavur,DMK_ALLIANCE,0.9525680462519328,0.9525680462519328,0.004254558004231416,0.043003772121456944,0.00011288401352956162,6.077887588398252e-05,0.5453619460264841,0.3167695096228272,0.08578808653207186,0.02134356838051777,0.03073688486007427
173,Thiruvaiyaru,Thanjavur,DMK_ALLIANCE,0.93526982900997,0.93526982900997,5.2334367579328965e-05,0.06463741405653518,4.0385189393755453e-05,3.8992603564448475e-08,0.5782253911097844,0.30388237552614933,0.05677517875040592,0.030704222260089287,0.030412847271016098
174,Thanjavur,Thanjavur,DMK_ALLIANCE,0.9586432953675588,0.9586432953675588,6.857585354433623e-05,0.04123671316069042,4.972495134578984e-05,1.6962987561181326e-06,0.6113691627979279,0.25140834764267006,0.06850590001636192,0.03290454439701686,0.035812040874992776
175,Orathanadu,Thanjavur,AIADMK_NDA,0.9999999920527141,7.025745229805983e-09,0.9999999920527141,2.0361862851556746e-09,7.579045779828938e-11,5.390990445761787e-11,0.4392696840436353,0.4627605410913626,0.051046361996304766,0.02114721715458995,0.025776184565872346
176,Pattukkottai,Thanjavur,DMK_ALLIANCE,0.9813915530840556,0.9813915530840556,0.015704762475081492,0.0028363878320680712,3.066644502223413e-05,3.662355176459308e-05,0.5326316912968954,0.2935874685800324,0.13029708661997955,0.016676786644808317,0.02680699889897241
177,Peravurani,Thanjavur,DMK_ALLIANCE,0.8869488214453062,0.8869488214453062,0.01145709990687044,0.10148796212294889,9.477367580101882e-05,1.1348873491286121e-05,0.5373340706030528,0.3078945736711224,0.07382779272487976,0.042799413800942904,0.038144148308891866
178,Gandharvakottai,Pudukkottai,DMK_ALLIANCE,0.8775020298237602,0.8775020298237602,0.06901092878790793,0.052540996933393605,4.120422975051122e-05,0.0009048412841486882,0.5341401865084966,0.31541507101307314,0.1088080626750525,0.021337140251853272,0.020299545386554978
179,Viralimalai,Pudukkottai,AIADMK_NDA,0.9999970197677612,2.9773473286145923e-06,0.9999970197677612,6.017274318980158e-10,3.1680541291110115e-11,1.1370788695599408e-09,0.4098108593374491,0.4580140394469102,0.06996375977511775,0.028592942025401177,0.033618414972311224
180,Pudukkottai,Pudukkottai,DMK_ALLIANCE,0.9963386416435241,0.9963386416435241,3.543989743971235e-05,0.0014059773186397126,0.0022189436140403196,9.911745960865376e-07,0.45827178756395975,0.399559193624494,0.09453046077590746,0.018269521191602203,0.029369036150759104
181,Thirumayam,Pudukkottai,DMK_ALLIANCE,0.9989844679832458,0.9989844679832458,0.00020443766452896332,0.0005783738020065071,0.0002318565224097155,8.676245623234787e-07,0.48909832537174225,0.38641466485957304,0.07688096806911442,0.018282899328596613,0.02932314240838701
182,Alangudi,Pudukkottai,DMK_ALLIANCE,0.986581313610077,0.986581313610077,0.00030522754909366906,0.012483421439176226,0.0006187207050655536,1.1323024477154653e-05,0.5184887309869131,0.3712211469809214,0.06745668836034989,0.018046043504728004,0.024787378793159103
183,Aranthangi,Pudukkottai,DMK_ALLIANCE,0.884218217432499,0.884218217432499,0.005174840245925901,0.1087052252455662,0.001503817846767348,0.0003979000329393708,0.5091816782951355,0.34599612799162666,0.08892947031805913,0.029205062423469978,0.02668765945034289
184,Karaikudi,Sivaganga,DMK_ALLIANCE,0.8158349265965322,0.8158349265965322,0.07993236177937751,4.038564989171465e-05,0.10417205274472238,2.0274923876211597e-05,0.6042196402947108,0.2785544764754983,0.031601623703105965,0.061217930313311325,0.024406321143024847
185,Tiruppattur,Sivaganga,DMK_ALLIANCE,0.9675389329592387,0.9675389329592387,0.014543219395914152,0.017871201020544587,1.955148609736352e-05,2.7118314540689146e-05,0.4863276412542291,0.4086799201075337,0.049929148851274856,0.020656922438301233,0.03440633948078369
186,Sivaganga,Sivaganga,AIADMK_NDA,0.9998984734217325,0.00010127740593176257,0.9998984734217325,1.756906507939014e-07,1.8624287157904028e-08,6.39992082664576e-08,0.42283712810628155,0.4455596496661504,0.07232676313864043,0.02423362473506927,0.03504281965727465
187,Manamadurai,Sivaganga,DMK_ALLIANCE,0.8406069962588542,0.8406069962588542,0.00010541173983199574,0.15736167711988844,5.228262178750983e-05,0.0018736309462659446,0.5068805202841759,0.3198100363428239,0.11306119330207973,0.023738961185726735,0.03650929005510193
188,Melur,Madurai,AIADMK_NDA,0.9999999364217123,6.688180759657126e-08,0.9999999364217123,1.6908767050732362e-10,3.728794950201733e-11,6.915365768393011e-11,0.4268706078330676,0.45482388933499657,0.055263031755544034,0.03232949489459808,0.030712955378039315
189,Madurai East,Madurai,DMK_ALLIANCE,0.9997105161348979,0.9997105161348979,2.8371459951135904e-05,0.0002582380544510509,2.806582144531141e-06,9.269016687919186e-08,0.4896403983235359,0.3626401488048335,0.046470432288840395,0.041386773560938415,0.05986223330322403
190,Sholavandan,Madurai,DMK_ALLIANCE,0.8258588284564515,0.8258588284564515,0.0004595538107337092,0.15676308808573686,4.033080164989759e-05,0.01687821957172092,0.4783296469599009,0.3735357234875361,0.09210834111484019,0.033568761442675545,0.022457527551264445
191,Madurai North,Madurai,DMK_ALLIANCE,0.9999695658683777,0.9999695658683777,2.3333062954593532e-05,5.291634464559894e-06,2.1967778615039171e-07,1.604539101238425e-06,0.48553756543745596,0.40774192065000536,0.05307599262281049,0.030316160063207084,0.023328351041720728
192,Madurai South,Madurai,DMK_ALLIANCE,0.9624591569105784,0.9624591569105784,0.0001454708664974021,0.0354171233568404,5.352604259821443e-06,0.0019729146149826695,0.5756803515658249,0.3064104919399445,0.05466508400798056,0.032139803089999454,0.031104241266102246
193,Madurai Central,Madurai,DMK_ALLIANCE,0.9546891431013743,0.9546891431013743,0.0013638364296366023,0.04371889296198088,0.00022802139817297543,9.888881642483704e-08,0.48146678898483514,0.3870981191129734,0.058648870207501126,0.029964085670326785,0.042822129032805835
194,Madurai West,Madurai,AIADMK_NDA,0.9999999920527141,8.158962529316153e-09,0.9999999920527141,1.4087295503999468e-09,2.373455427828765e-11,2.148919694779898e-11,0.3735266183813413,0.5144116587936878,0.042656274672010525,0.0380790558277397,0.031326399059156636
195,Thiruparankundram,Madurai,AIADMK_NDA,0.9999991734822591,7.621493766229505e-07,0.9999991734822591,3.290990727163123e-08,4.5071969974955445e-08,4.4599572631010564e-09,0.4456494444981217,0.4281049964328607,0.06544122235917106,0.02910121889604156,0.031703133868043666
196,Thirumangalam,Madurai,AIADMK_NDA,0.9999999682108561,3.340899158040459e-08,0.9999999682108561,1.6144334571619032e-11,5.457585921076499e-12,1.3345951843475618e-11,0.344500824312369,0.5224842647711436,0.05243549221189999,0.03895882985492989,0.041620609226176226
197,Usilampatti,Madurai,AIADMK_NDA,1.0,2.168726863575235e-09,1.0,3.702199088570359e-11,1.2366800774516287e-11,2.962783720615675e-11,0.37156616101662315,0.515827692548434,0.047021184132179795,0.036844959966159746,0.02874001209383111
198,Andipatti,Theni,DMK_ALLIANCE,0.9928245107332866,0.9928245107332866,6.986533082874326e-05,0.006445811254323459,3.986498128302238e-06,0.0006558351498428756,0.6239457925160726,0.27717404450650823,0.043728725304622275,0.026496480423143492,0.028654962479469182
199,Periyakulam,Theni,DMK_ALLIANCE,0.7674254851260532,0.7674254851260532,0.027032378537703256,0.19491916058138095,0.00013060483969251936,0.01049238029549576,0.608580028017362,0.26680036020953823,0.07171270669114164,0.03022489608097203,0.02268198262290218
200,Bodinayakanur,Theni,AIADMK_NDA,0.9999438643455505,5.6053673239728994e-05,0.9999438643455505,8.179873586828442e-08,3.260658992783508e-11,1.797549896304459e-11,0.495102995634079,0.4033113180814932,0.04525601591000251,0.0333962205718611,0.022933449258414385
201,Cumbum,Theni,DMK_ALLIANCE,0.980644170443217,0.980644170443217,4.2740756880562586e-05,0.018289991301111534,2.0358310982335234e-05,0.001002751939487343,0.640291307369868,0.2811497306776876,0.031296451458364447,0.022588615871537834,0.024673900808127747
202,Rajapalayam,Virudhunagar,DMK_ALLIANCE,0.9988847096761068,0.9988847096761068,0.0006540216091722452,0.00026539556201685274,0.00019569311665022785,1.9031738611140672e-07,0.544872185587883,0.331788149975182,0.06790761318648796,0.0275121899545411,0.02791984625247849
203,Srivilliputhur,Virudhunagar,AIADMK_NDA,0.9229194184144338,0.05777320763187711,0.9229194184144338,0.019307225763722017,1.1132834711195346e-07,4.005416504348926e-08,0.3822287069517188,0.43942616699884335,0.07641289328651814,0.06483756832650063,0.03709464444691548
204,Sattur,Virudhunagar,DMK_ALLIANCE,0.8735514928897222,0.8735514928897222,9.73038183492144e-06,0.12601740859576943,0.0004206756674064394,7.03278638608311e-07,0.586442290743192,0.29132829333345095,0.07095735507658295,0.024960334952387104,0.026311726870291825
205,Sivakasi,Virudhunagar,DMK_ALLIANCE,0.9034290393193563,0.9034290393193563,0.03961070611636949,0.054196422626137865,0.00261790271493475,0.00014591001008614323,0.5260070770978927,0.28918478002306075,0.09498974325154753,0.04399383684656944,0.04582456698202956
206,Virudhunagar,Virudhunagar,DMK_ALLIANCE,0.9985525210698446,0.9985525210698446,0.001445312176078768,1.694720442201499e-06,4.0478302990753305e-07,5.8718562692134143e-08,0.5234032079577446,0.3708584805950522,0.05051677987648873,0.023302275359280127,0.03191923880228321
207,Aruppukkottai,Virudhunagar,DMK_ALLIANCE,0.9998601794242858,0.9998601794242858,3.7210978983866085e-05,5.791013022783246e-05,4.44904976225031e-05,2.1554780214136418e-07,0.5527151932319005,0.3314576353273878,0.051673521269564544,0.035425144286326336,0.028728506382573737
208,Tiruchuli,Virudhunagar,DMK_ALLIANCE,0.9999326348304749,0.9999326348304749,5.770599690210013e-06,4.793196217417179e-05,1.3474752181308157e-05,1.7735674915755004e-07,0.5207294990619024,0.3564004996481041,0.05107147840553807,0.04349072315788665,0.028307795085246924
209,Paramakudi,Ramanathapuram,DMK_ALLIANCE,0.8696465474863847,0.8696465474863847,0.000295702088192366,0.0937944973732555,0.0003239869232227683,0.035939269142151134,0.4421951408944248,0.46062690327332045,0.06281349923282657,0.013105519532345273,0.021258932190336092
